15582,232955,1.0,3.07059382198
15582,695907,5.0,4.49472681395
15582,662412,4.0,3.05444019696
15582,1341779,3.0,2.94303493992
15582,254671,3.0,3.05526691438
15582,1251364,4.0,2.85889863475
15582,1891362,5.0,2.70397621571
15582,2390412,5.0,3.33574917177
15582,162026,4.0,3.39828466311
15582,440626,3.0,3.64420500496
15582,1732388,3.0,3.97840081869
15582,2617709,2.0,2.32106985573
15582,854849,3.0,3.21090620629
15582,2595310,4.0,4.15546377735
15582,1691103,3.0,3.37913260559
15582,1088035,3.0,2.86115047358
15582,2236255,2.0,3.68640890074
15582,1087182,3.0,2.55198138527
15592,2116402,4.0,1.12369741555
15592,1843005,5.0,1.50352625042
15592,986015,3.0,1.02216164576
15592,531748,3.0,1.21679157588
15632,2580917,1.0,0.563221802705
15657,1230390,4.0,1.69249381587
15657,1156852,4.0,2.30814482739
15657,2206870,5.0,1.32907854083
15657,1550359,4.0,1.4565613043
15657,30941,5.0,1.75740444139
15662,2600419,3.0,2.78534989828
15662,361778,5.0,3.28821785551
15662,1172980,5.0,4.66643203119
15662,1076412,4.0,3.52244735981
15662,1984315,4.0,4.26764516529
15662,2395970,5.0,2.76031265153
15662,1087451,4.0,3.66622777062
15662,2080585,4.0,3.02258388784
15662,2252435,3.0,2.43096848416
15662,893014,4.0,3.90859642403
15662,1879665,5.0,3.10958300816
15676,2387672,5.0,2.00692680283
15712,627172,5.0,2.48678445373
15712,189887,4.0,3.26828291249
15712,818752,2.0,3.43320918045
15712,2320808,2.0,2.02242970552
15712,1150475,4.0,2.34920857976
15712,442899,5.0,2.59886213476
15712,771125,3.0,2.36391203409
15716,893014,1.0,1.56987470712
15716,20774,3.0,1.5039484604
15741,1019190,1.0,0.685343856771
15741,508820,2.0,0.859239944991
15808,1027819,1.0,1.29162598263
15808,656811,4.0,1.51033582582
15808,472180,2.0,1.67455115589
15808,1922925,3.0,1.55277418754
15816,1893856,2.0,2.63483751694
15816,1004652,3.0,2.34169315171
15816,679084,4.0,2.52480610937
15816,1932987,5.0,1.85571706432
15816,1788009,4.0,3.08169787657
15820,1194467,2.0,1.75890264169
15820,1745577,5.0,2.39554074721
15830,124237,5.0,1.3928884494
15830,2181770,3.0,1.01840587646
15830,1486688,3.0,1.78172401405
15836,424851,5.0,1.47595489492
15836,827057,5.0,1.06255861407
15836,1337699,4.0,1.58014979452
15836,1056238,5.0,1.67886860191
15841,2168178,3.0,1.27042596818
15841,415641,4.0,1.47967499195
15842,1639792,1.0,0.861267632835
15929,2001263,2.0,1.36233692174
15929,2029979,3.0,1.72084983295
15955,310400,4.0,1.96043435227
15955,656811,4.0,2.57126055691
15955,981177,4.0,1.77087379655
15955,1054828,3.0,2.10492333754
15955,312706,4.0,2.31205759534
15955,854849,4.0,2.6382428575
15962,17451,4.0,1.73572978343
15998,21823,2.0,1.10710772488
16022,2397231,3.0,2.2168612595
16022,305344,1.0,2.9611034152
16022,2056942,2.0,2.16874518141
16046,1103874,5.0,1.45163598119
16046,893014,2.0,2.03706396769
16082,1094786,2.0,2.62054990379
16082,277223,5.0,3.02781357109
16082,809033,5.0,3.99718274918
16082,2426587,3.0,3.10001176371
16082,513976,4.0,3.35058115786
16082,46650,4.0,3.5087150635
16082,2385309,4.0,3.07030015751
16082,287545,4.0,3.39950656602
16082,1984315,2.0,4.19564837855
16082,960137,3.0,3.32592102926
16082,1252798,2.0,2.63530500133
16082,2218735,4.0,4.43822304294
16082,2076793,4.0,3.08509965416
16082,816866,4.0,3.27603064134
16082,1788009,5.0,3.74998260286
16082,2280081,4.0,3.1223849605
16082,359345,4.0,2.82901257188
16122,1087182,1.0,0.597437562129
16147,1490092,5.0,3.67118726098
16147,189887,5.0,4.54467351039
16147,684056,3.0,3.74742595965
16147,806891,4.0,3.62927065361
16147,529088,4.0,3.115095098
16147,1258560,3.0,2.78209362233
16147,1978244,4.0,3.69616557658
16147,2257323,5.0,3.27824681602
16147,2615152,5.0,3.25069440516
16147,1037245,5.0,5.62037158727
16150,1893856,3.0,2.93409583058
16150,1482393,1.0,2.02289290614
16150,2269419,5.0,2.18586752425
16150,105864,4.0,3.2950954358
16150,1100373,3.0,2.00216326024
16150,933855,2.0,2.9754368917
16153,1156852,4.0,1.73504641483
16162,305344,2.0,0.754258116338
16162,2634967,1.0,0.51938292525
16169,687445,4.0,2.54521472743
16169,983389,4.0,2.33998404378
16169,2079484,3.0,2.73796279826
16169,2320808,3.0,2.0842135332
16169,1852206,1.0,2.68358842252
16169,962151,3.0,2.75879326733
16169,774602,5.0,3.52656591951
16169,600601,5.0,2.08920408924
16231,1639792,1.0,1.19607934603
16232,189887,4.0,1.81208326633
16232,1172980,4.0,1.96216979314
16232,474160,4.0,0.671272297999
16232,265257,2.0,2.02918033803
16247,2366006,4.0,1.75194156918
16247,508534,5.0,1.27933767341
16262,286106,4.0,3.20181519887
16262,2113596,4.0,2.74304307936
16262,1103874,4.0,2.24797274375
16262,1998313,4.0,2.75824551679
16262,1194467,3.0,2.84146027492
16262,2015182,4.0,3.21935319176
16262,46650,4.0,2.78461779019
16262,2327355,4.0,1.64301897864
16262,305344,3.0,3.21271034386
16262,134431,3.0,2.79091631476
16283,716831,2.0,1.2856916509
16286,1286051,3.0,2.92641766697
16286,1443678,3.0,3.16661170854
16286,2302619,4.0,2.83649777177
16286,474160,3.0,1.71253148608
16286,376589,1.0,3.41745471384
16286,46650,5.0,3.99991980737
16286,1156852,4.0,4.43435804976
16286,265257,5.0,5.17023471665
16286,962151,3.0,3.57988261993
16286,504051,3.0,2.52974859557
16286,1311703,4.0,3.09756928939
16286,20774,3.0,3.54451116678
16286,442899,4.0,3.56945566825
16286,2222791,4.0,2.64164560005
16329,2397231,4.0,0.822774681867
16329,2313013,4.0,0.919343093108
16344,2419986,1.0,1.26409323868
16344,93798,3.0,1.92742703141
16344,1581343,2.0,2.22702528167
16349,1810444,4.0,1.15365403034
16349,1663694,3.0,1.89644048026
16444,2168178,1.0,1.15507476211
16444,752670,2.0,1.01196720256
16506,518758,3.0,1.32934450847
16506,646323,3.0,1.22044737031
16572,1097806,2.0,1.52214482515
16572,1300982,4.0,1.65329037347
16572,1487011,3.0,2.07644685159
16572,2044587,3.0,1.56465590412
16606,1278882,4.0,2.20186954416
16606,537601,2.0,3.09638820482
16606,1477153,3.0,2.98177156022
16606,2595310,5.0,3.37919620588
16606,646323,3.0,2.6997447782
16606,2439029,4.0,2.27062838945
16606,592898,3.0,2.80232682129
16629,361778,3.0,1.25318201374
16663,2266083,3.0,2.76186504092
16663,2029979,2.0,1.85797847204
16670,2187474,5.0,0.619402773548
16670,1580014,5.0,0.528586097403
16705,1037245,3.0,2.95327581319
16707,922231,3.0,2.82192488952
16707,555509,3.0,3.90376297565
16707,1285643,5.0,3.19497899157
16707,1490092,5.0,3.77594482299
16707,2065686,5.0,3.86215827228
16707,304384,4.0,2.37718518339
16707,2500722,3.0,3.70168715607
16707,2052702,2.0,3.20774083104
16707,529088,3.0,3.57650851408
16707,56104,4.0,3.19227944731
16707,1827714,3.0,3.48395523805
16707,817183,4.0,2.70581559526
16707,2002676,3.0,3.64590989883
16707,2626336,4.0,3.66045377721
16707,542001,2.0,3.7195981835
16707,2385309,3.0,3.59520621004
16707,1466233,5.0,3.33851107036
16707,2583897,4.0,3.38831328755
16707,1510547,4.0,2.63483073462
16707,1359724,5.0,2.28419066558
16707,2336981,3.0,3.88530559508
16707,1169685,5.0,4.05555381498
16707,1550359,4.0,2.8163336807
16707,317494,5.0,2.58760054636
16707,1080875,5.0,2.29149146005
16707,230967,3.0,3.42900338732
16707,2252435,3.0,2.59296476143
16707,1500017,3.0,2.86208555032
16707,933855,2.0,3.3463313574
16707,2368938,3.0,3.75005593223
16707,1236186,3.0,2.74520486529
16707,2338794,4.0,3.25596280004
16707,101692,3.0,3.03358327541
16707,2074294,4.0,3.02342590711
16733,1267805,3.0,1.47127418814
16733,1367948,3.0,1.55337729681
16741,1233877,4.0,1.01701292009
16770,537601,2.0,2.40395230165
16770,1878057,4.0,1.92030442665
16770,187288,3.0,1.45321873978
16784,513976,4.0,1.55557546691
16784,1550359,1.0,1.20710744362
16788,358463,5.0,1.78517737243
16788,1526640,1.0,2.03266907616
16788,691949,3.0,3.08574032066
16788,2076793,4.0,2.67562720357
16788,1265131,4.0,3.47764380167
16790,781778,1.0,1.74425693805
16790,1642319,4.0,1.22724952227
16790,2427474,5.0,1.87389936046
16790,2029979,3.0,2.02593116044
16869,582815,1.0,1.54989373474
16869,1476458,4.0,1.6546827865
16889,2600419,3.0,1.16236852527
16889,1639792,4.0,1.0901632016
16915,2634967,1.0,1.3832036101
16931,2109681,3.0,1.58561976729
16931,78573,1.0,1.99061947894
16931,2280081,3.0,2.07110566232
16948,2168178,3.0,2.26783874395
16948,496913,3.0,1.62657674848
16948,1289410,2.0,2.69652851624
16948,189884,3.0,1.99959685855
16948,1569028,1.0,1.23283212056
16948,960137,4.0,2.4888054593
16948,2569369,3.0,2.42502966956
16948,2034589,2.0,2.62415299433
16948,1037245,3.0,3.85958441202
16955,1729432,3.0,1.24663280377
16955,21823,3.0,1.40788372508
16970,1927676,4.0,0.964514552206
16970,809033,4.0,1.53650373583
16970,1510547,3.0,1.03093619384
16970,2169264,2.0,1.08593863951
16982,1473033,5.0,1.44787640941
17020,1343495,3.0,0.851648008119
17085,2031699,5.0,2.54367544154
17085,1961753,4.0,2.75031603917
17085,1854220,5.0,2.75906853373
17085,1392465,3.0,2.22573437052
17085,1476458,5.0,1.92866560774
17087,1265131,4.0,0.428285046435
17104,2266083,4.0,2.41602225193
17104,1341779,4.0,1.30398025311
17104,1589111,4.0,1.3521564731
17104,1690520,3.0,1.54504407973
17174,2346813,4.0,2.73463410142
17174,2039521,3.0,2.22113880275
17174,2566598,4.0,1.57871915347
17174,2489373,4.0,1.98910407957
17174,504063,5.0,2.73610330696
17174,1194467,4.0,2.59534208477
17174,2164873,4.0,1.7425243789
17174,2029744,2.0,2.13506453802
17174,1444028,4.0,2.41248759321
17174,933855,5.0,2.27669521807
17174,1376350,4.0,2.73698754534
17182,1569103,5.0,1.06603801989
17196,1790918,4.0,1.54992851524
17196,271346,3.0,1.63203332348
17196,719598,2.0,1.09663430747
17203,1716910,5.0,1.22699863255
17203,1714874,3.0,1.41817114237
17203,78523,1.0,1.18575540398
17304,1282217,3.0,0.970497554527
17324,2168178,4.0,3.2396454119
17324,1734105,4.0,3.25692164858
17324,648871,3.0,3.4685500603
17324,310400,2.0,2.49954368171
17324,1927676,5.0,2.70246942401
17324,1118103,3.0,3.20294765079
17324,1947240,4.0,3.05194823793
17324,277223,5.0,3.15498555176
17324,351357,5.0,3.51682838648
17324,36598,5.0,3.20631030537
17324,960983,3.0,3.57644153366
17324,684531,3.0,3.91082914494
17324,2290732,3.0,4.5527965249
17324,1732388,5.0,4.08941986182
17324,1581139,2.0,3.76865378178
17324,2003106,4.0,3.05288581905
17324,265257,5.0,4.96275818569
17324,2272860,3.0,2.37978377139
17324,354138,3.0,2.61251474164
17324,862852,3.0,3.25266067536
17324,1349907,3.0,3.41762831031
17324,2051372,3.0,3.4966851417
17334,124237,4.0,1.47371393976
17338,675410,4.0,1.73346216977
17338,63971,3.0,1.67044809726
17338,1486688,3.0,2.25902474549
17338,1977209,2.0,2.20852506469
17338,1176296,4.0,2.03940171649
17358,2084476,3.0,1.71049649679
17358,2114455,4.0,2.25561676384
17358,2453968,4.0,1.78840693041
17358,905467,4.0,2.10564220808
17358,896114,4.0,2.38022655769
17358,779492,4.0,2.16960281318
17358,1833140,3.0,1.76558216153
17358,21823,3.0,2.72980935779
17411,1902959,2.0,2.05745246138
17411,2299723,4.0,1.2777961038
17411,1521774,4.0,2.07353751721
17411,271346,5.0,2.14073442287
17411,1714874,3.0,2.13772288897
17411,1267805,3.0,1.95562910745
17411,491294,4.0,2.30427317172
17411,1281882,2.0,1.40374569303
17423,1053860,3.0,1.44719711691
17423,2236554,1.0,1.28251357233
17454,208724,3.0,0.863861353131
17522,538005,1.0,0.714741919537
17536,2233782,4.0,1.75952397779
17536,1087451,4.0,1.56449799889
17554,2012897,1.0,1.2097587063
17554,305344,1.0,1.05507809344
17558,1444489,3.0,2.08021758205
17558,1472871,3.0,2.17244737576
17558,269913,2.0,1.79849735559
17558,646323,5.0,2.34685829615
17558,686453,3.0,1.42894778238
17558,1596876,4.0,2.13697406969
17574,2041533,4.0,2.82496775672
17574,1418758,4.0,2.86596775474
17574,2339734,3.0,2.90615218242
17574,398970,4.0,2.47271107202
17574,860566,4.0,2.26476074094
17574,287545,4.0,2.79356624072
17574,1581343,3.0,2.77914554484
17574,1343495,3.0,1.93806935738
17574,1360550,3.0,2.54420073683
17624,1518963,5.0,0.926618939116
17624,2198070,4.0,1.50399739004
17624,555136,3.0,1.36639695088
17626,2029979,4.0,1.07350330183
17635,1707182,2.0,0.858670871261
17635,1611219,2.0,1.04413352013
17642,2236554,1.0,0.93567366144
17642,312706,3.0,1.12317162705
17642,1743381,3.0,1.18869997922
17642,1849656,3.0,0.91406271779
17650,1487011,4.0,1.2208365592
17650,1617721,3.0,1.13230122204
17653,2366006,2.0,1.25251175873
17653,2116402,5.0,1.38619540025
17653,2041533,4.0,1.27646392941
17653,1520703,1.0,1.19025577467
17653,1843005,4.0,1.35164645932
17653,101692,4.0,1.07930397008
17654,10805,2.0,1.12810594543
17654,287545,3.0,1.78702533374
17693,2615678,4.0,1.17215600965
17693,286106,4.0,1.67186096692
17706,893014,3.0,1.67379702128
17734,1477153,3.0,1.41396490529
17741,979219,3.0,0.65998378872
